id,name,ml_target
30159,lmansur,1
30160,CodyHolmes,0
30161,rohitnairtech,0
30162,avwo,1
30163,godkun,1
30164,phanindra48,1
30165,kescobo,1
30166,bafonins,0
30167,cemg,1
30168,Oscaballer,0
30169,amarzavery,1
30170,giljulio,0
30171,arcticpenguin,0
30172,ccmind,0
30173,antunesleo,0
30174,mfalcier,1
30175,ihnd4,0
30176,hoohack,0
30177,ehdrjsdlzzzz,1
30178,louh,1
30179,avadaneidanut,1
30180,ahmed-al-bermawy,0
30181,CarstenIsert,1
30182,junjiec,0
30183,mplewis,0
30184,Ph0enixxx,0
30185,splittingred,1
30186,makaiqian,0
30187,omardoma,1
30188,pwrliang,1
30189,atilacamurca,1
30190,Psyrixx,0
30191,bambamx,1
30192,mayur-novus,0
30193,edmilsonrobson,0
30194,TimingSpace,1
30195,blister,0
30196,murthy95,0
30197,momin-ctg,0
30198,prahladyeri,0
30199,remy,1
30200,ProChen,1
30201,tapickell,1
30202,justinchou,1
30203,m-bodmer,1
30204,code4clouds,1
30205,theneiam,1
30206,mkhuda,1
30207,iamjono,1
30208,dramaticlly,1
30209,YangAidi,1
30210,AnthonyBobsin,1
30211,showntop,1
30212,seagomezar,1
30213,tholder,1
30214,philnash,1
30215,mindbound,1
30216,krokowski0x,1
30217,jackcook,1
30218,itgoyo,1
30219,ppker,1
30220,hasangenc0,1
30221,mdamaceno,1
30222,elegans18,1
30223,monocc,1
30224,tantrantp7,1
30225,pedrocarlos-ti,1
30226,fthuin,1
30227,kevinmccartney,1
30228,chintak,1
30229,agaro1121,1
30230,VectorHo,1
30231,polandeme,1
30232,X140Yu,1
30233,benjaminparnell,1
30234,Alfredao,1
30235,philsturgeon,1
30236,PatrickJongmans,1
30237,lampr,1
30238,hot13399,1
30239,frankfarrell,1
30240,mightydeveloper,0
30241,marquinhoalm,0
30242,Ritesh0100,0
30243,anak10thn,0
30244,nnstn,0
30245,afropolymath,0
30246,powolnymarcel,0
30247,lyjamare,0
30248,loverajoel,0
30249,Hanrui-Wang,0
30250,sin-ning,0
30251,iChenwin,0
30252,afk-mario,0
30253,diogotozzi,0
30254,AlaaHamoudah,0
30255,ashleydavis,0
30256,aburkut,0
30257,baluragala,0
30258,maximromanyuk,0
30259,cbodtorf,0
30260,macfanatic,0
30261,phizaz,0
30262,alexgrozav,0
30263,georapbox,0
30264,paulorec,0
30265,gustavofsantos,0
30266,shodgesio,0
30267,pexea12,0
30268,sarthak268,0
30269,frdmn,0
30270,mateuslopesbh,0
30271,ansjsun,0
30272,terryBaz,0
30273,SerayBeser,0
30274,ntassone,0
30275,raulingg,0
30276,donnisnoni95,0
30277,MrHuxu,0
30278,otaviopace,0
30279,net900621,0
30280,chiaweilee,0
30281,amitbisht511,0
30282,chanchihiro,0
30283,drKreso,0
30284,Edward7Zhang,0
30285,johari,0
30286,faruktemur,0
30287,Jack-Lo,0
30288,User1m,0
30289,jacquesqiao,0
30290,emersonjsouza,0
30291,Teraguchi0804,0
30292,39Er,0
30293,AlekseyKorzun,0
30294,Ahrengot,0
30295,GustavoGutierrez,0
30296,agrimrules,0
30297,nateberkopec,0
30298,szhua,0
30299,ryanorsinger,0
30300,pawelpacana,0
30301,anztrax,0
30302,futantan,0
30303,qinmudi,0
30304,lukefx,0
30305,ManuelMesson,0
30306,chriskiehl,0
30307,invinciblejha,0
30308,KirankumarAmbati,0
30309,reyhansofian,0
30310,rishab-sharma,0
30311,SeuZeRicardo,0
